id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
B0BMY1,8,293,M,test,0,0.19522317662170002,0.13300069770214862,0.12853158627356331,0.10787829435234385,0.11161566938115151,0.062397075820056325,0.06387678343424846,0.06947314532181187,0.06412678765872754,0.06387678343424846
O14228,1,1323,S,test,0,0.2172323855734367,0.1466999760758138,0.1225724262818434,0.11961616263794475,0.09443954132096176,0.054924956021924716,0.06408847701318808,0.06371405554563407,0.057786146534595545,0.058925872994657194
P00296,6,99,M,test,0,0.15533329314986924,0.11713726644013425,0.14620740493822984,0.10526105604676819,0.10404424959355221,0.06933379069963409,0.08121789125773472,0.07111676676397373,0.07964699596692627,0.07070128514317743
P05166,3,539,S,test,0,0.2218030765512127,0.14920266472855204,0.11323063455177736,0.11574613691015255,0.08909298778264556,0.060637584126510685,0.0687113948851919,0.06317638817648401,0.05608060771497141,0.06231852457250178
P15693,4,540,M,test,0,0.20489656467221906,0.1433205125483756,0.12947930106194389,0.11829587552780191,0.10069096608405637,0.057343980878353545,0.06561691167316783,0.06397183096471806,0.055579690883017535,0.0608043657063462
P32316,1,526,S,test,0,0.210114534755898,0.17082190195430252,0.12160496932258887,0.12327895083876418,0.09170264579909582,0.0541730773789235,0.057218170590360266,0.06284186872016884,0.051692313483128076,0.05655156715676995
P38175,3,177,U,test,0,0.19876842496944108,0.13741421904287068,0.11811191764640686,0.11292352695649158,0.10117457212767858,0.06303580944293453,0.07283774126824351,0.06353020762697172,0.063778855856938,0.06842472506202348
P53223,5,239,M,test,0,0.18823923889312286,0.15363638963550222,0.12332980574433557,0.11182797241915876,0.10770155793161267,0.058542029395839856,0.061832708566785625,0.06952038122443782,0.06231766683796668,0.06305224935123793
P97468,4,371,M,test,0,0.21872875909241882,0.14656100223068155,0.12820785225212022,0.10626209178053185,0.10714782428547086,0.05551974309681889,0.06303511049729252,0.06365370242497706,0.05728212957390135,0.05360178476578686
Q04712,0,507,U,test,0,0.24005288570941996,0.1592862850666919,0.11608198640965715,0.09336564376841935,0.09578998065698957,0.0592888797312978,0.05836969045800263,0.06237739860491236,0.05836969045800263,0.05701755913660663
Q12032,3,185,U,test,0,0.18456537471516804,0.13635603677165398,0.1185839215343022,0.11629029761879749,0.10491215870046143,0.06328771819806939,0.0764888055178879,0.06568040503023848,0.06789780950850816,0.06593747240491293
Q12346,5,211,M,test,0,0.20804107051766485,0.15520808376606643,0.1268009295209515,0.11813376664813943,0.10188740439848791,0.05621265180235473,0.0603073676435101,0.060543405743645425,0.05643265997958981,0.05643265997958981
Q14833,4,912,M,test,0,0.22669910962322523,0.1452289047608356,0.1282892948335168,0.1141585760906604,0.0971219447046156,0.05577244505710071,0.06197608519390067,0.06381865471939269,0.05137998142503237,0.05555500359171995
Q15648,0,1581,U,test,0,0.2683952004683316,0.14678146765277542,0.11166545627631934,0.10319805721927754,0.09361941890527041,0.054527792401302184,0.059189363896252435,0.05669993478990727,0.052030782328776025,0.05389252606178779
Q3KRE0,3,591,M,test,0,0.2608367956183431,0.1457457480279057,0.10751867190114689,0.09810022849441936,0.08883195899915451,0.06480072824959328,0.06159221748067245,0.05729823901046747,0.057074855689695815,0.05820055652860144
Q5A960,0,833,U,test,0,0.23331988652587274,0.15005535930230143,0.11709169694508025,0.10271368614692432,0.09897491785958654,0.05968789578414274,0.0626746620930832,0.05945518808200395,0.06039147644068371,0.05563523082032112
Q5K4E3,2,855,S,test,0,0.2758311598468815,0.14422164696207293,0.12877546106902368,0.10404394450734618,0.08713383130207102,0.04718915320348941,0.06251546670665444,0.06312896240730999,0.04052099540247401,0.04663937859267691
Q6PAL8,7,1287,M,test,0,0.2163284517673456,0.15673119530370214,0.11687152610144881,0.10731281819847903,0.09515516140260524,0.060543398285362045,0.06030736388149994,0.0676730826946981,0.05709786223312596,0.061979140131733126
Q7L266,1,308,S,test,0,0.20633023255803556,0.16290216754757492,0.11278395029842668,0.13347724577327244,0.09232166008359417,0.056407546863241,0.0642937520255801,0.05865457499975618,0.057295834917419956,0.05553303493309896
Q84N48,6,611,S,test,0,0.2622276681333309,0.15265759131761744,0.11006256766943615,0.09701139240771343,0.08521604237342102,0.05896980995527409,0.0637615654344183,0.06228453245752846,0.0534832952498128,0.054325535001447385
Q8C0V1,0,768,M,test,0,0.19703951580695683,0.14844302175420118,0.12439268538539404,0.10925477962456921,0.09735130551738602,0.06322410201807427,0.06561438275800674,0.06822815859907366,0.06273208049963185,0.06371996803670621
Q8GW20,6,523,M,test,0,0.24050599369630923,0.16178376507134737,0.11556519554782034,0.12034494446912429,0.08685068591111027,0.051007046800553034,0.0628624002213061,0.05940078947623603,0.04905299780480922,0.052626181001384095
Q8H191,9,497,U,test,0,0.19741785692601865,0.147859146217016,0.11420091965937408,0.1247533103616551,0.09796781926072856,0.056561164490502476,0.06677563040717935,0.06769485317726673,0.061157203835138424,0.06561209566512062
Q8VYN6,6,537,U,test,0,0.22821626662281852,0.15472074256481677,0.11408392637441861,0.13028793376689976,0.08611506448241119,0.04974232743753602,0.07097480631181464,0.06500306149952646,0.050132462199506296,0.05072340874025174
Q8W2F3,0,430,U,test,0,0.25333469351128657,0.14183061892299,0.12226561837596839,0.09857955281199357,0.08636130135174688,0.06088156071658252,0.058549219860159755,0.06531637712370225,0.05478747025765567,0.05809358706791439
Q941F1,6,515,U,test,0,0.2190623413957561,0.1562513355166516,0.11748485967426656,0.113039269330458,0.08637448170032988,0.05988831057478849,0.0686622824467589,0.06539017351807198,0.056701115918226,0.057145829924692505
Q96E29,3,417,U,test,0,0.2113301729810841,0.15431076513664113,0.12780327047529835,0.12111991396308651,0.08792363131672186,0.055778614330554324,0.06701953904915653,0.06345282720043437,0.05118533176899963,0.060075933778023186
Q96MT8,1,703,S,test,0,0.269660027844161,0.14044532284472377,0.1050603621085015,0.09834630860646298,0.09589237791219635,0.057864238007845264,0.06016928747422462,0.062079266176218284,0.05351567308243865,0.056967135943227526
Q99JX3,7,451,M,test,0,0.21995685748804147,0.13341058641585798,0.13121403607114365,0.09909392037510216,0.09423344477005179,0.06463926958323342,0.07324588216938956,0.06228450616131157,0.06084168634368085,0.061079810622187584
Q99MG7,2,172,S,test,0,0.19532898650553782,0.13662819971526263,0.14801912450847401,0.10970346956561415,0.1071621882069763,0.05796512389079105,0.06316680649420042,0.06146299649664749,0.06122337091634783,0.05933973370014828
Q9CQ45,2,171,S,test,0,0.2038178395507342,0.13044315803229023,0.1296810829203272,0.1046765792310571,0.09942993303694479,0.06413412963044877,0.06827042335632813,0.06642895293551394,0.06668894837084167,0.06642895293551394
Q9FKW0,0,522,U,test,0,0.2518757013813671,0.149523170473313,0.11759153139879776,0.09880465379511551,0.09366063133247902,0.06220891023660723,0.06029494546683444,0.05620106744990946,0.05642103094333072,0.05341835752224577
Q9FQ24,1,257,S,test,0,0.2519749478094264,0.15075527580843198,0.11324175784712308,0.10075004699081322,0.0955922185061043,0.058462886019435105,0.05961596770930194,0.058462886019435105,0.05492080166699891,0.05622321162292992
Q9LQ02,0,1453,U,test,0,0.2306320380787827,0.16290501279205008,0.13077009434878265,0.11796800089073176,0.09173909027939496,0.048722264246805654,0.058541141686371465,0.05877026565252151,0.050268870576091376,0.04968322144846788
Q9M4A1,0,383,U,test,0,0.22603964805603027,0.17331060767173767,0.10766355693340302,0.11349349468946457,0.0941813513636589,0.05327131226658821,0.06012897193431854,0.061314906924963,0.05411021411418915,0.05648593604564667
