id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
B0BMY1,8,293,M,test,0,0.19496172521291877,0.13305050035528465,0.12852582239712906,0.10794303485793594,0.11169499075639999,0.062387361657713636,0.06392139148770726,0.06948979147158718,0.06418213945491508,0.06384324234840838
O14228,1,1323,S,test,0,0.21755279357486076,0.14665674999367354,0.12252744150317339,0.11966258153696453,0.0944906239082222,0.054790704830094746,0.06409552621734672,0.06372289288353668,0.057677577536431206,0.05882310801569624
P00296,6,99,M,test,0,0.15517986964032346,0.11717077082758909,0.14623433024657526,0.10529531303133116,0.10415059095284512,0.06927602583298029,0.08118560728760942,0.07121178348634132,0.0795862135383588,0.07070949515604612
P05166,3,539,S,test,0,0.22189214247001335,0.14911973087549912,0.11324231031277712,0.11578720506090509,0.08917191392107532,0.0605326316366776,0.0687212702592876,0.06316416545901761,0.05597808438596654,0.06239054561878063
P15693,4,540,M,test,0,0.2050384615526463,0.1433938363533186,0.12934386007428952,0.11829324895740027,0.10072772387073987,0.05726196296911894,0.06555872789255933,0.06391603142492297,0.055590972923246794,0.06087517398175742
P32316,1,526,S,test,0,0.2096948223492836,0.1709540673558578,0.12162508342322148,0.12335121162275697,0.09180094506891694,0.05424091713668966,0.057283913134423936,0.0628469525913958,0.05172647651418619,0.0564756108032676
P38175,3,177,U,test,0,0.19870565989352063,0.13746545287080797,0.11805438203745008,0.11295200871998014,0.10122250086812297,0.06303579682616761,0.07280148822655236,0.06357726773474061,0.06374909301294508,0.06843634980971255
P53223,5,239,M,test,0,0.1882374959834384,0.15366773937026088,0.12330585478381963,0.1118764029094593,0.10776061261209376,0.05849408598033691,0.06173744678166477,0.06948855058988204,0.06231479602106942,0.0631170149679749
P97468,4,371,M,test,0,0.21840601727097564,0.1466720175248989,0.12819877887734818,0.1062804362984213,0.10720111203795096,0.055547575362468064,0.0629779652458189,0.0637329028119435,0.05733707079806149,0.05364612377211306
Q04712,0,507,U,test,0,0.24002612054231223,0.15913622860001495,0.11610958206163725,0.09343951522829315,0.09586232472081521,0.0592121567184259,0.05840152240984787,0.06242624018671035,0.0583349626510607,0.05705134688088237
Q12032,3,185,U,test,0,0.1843683017876463,0.13635460964563886,0.11858844503937833,0.11631748548481462,0.1049941738688829,0.06329431299954938,0.07647667877877878,0.0657189407949535,0.06791390441950158,0.06597314718085573
