id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
A0A068FIK2,1,1033,S,test,1,0.0025283744269968943,0.9876713276154169,0.0013155518629010478,0.0021437088855813104,0.0014618824229167932,0.0010529545326193731,0.0008460726413529937,0.0010612128023206365,0.0009969170888394427,0.0009219977210545848
A0A0A7EQR3,2,474,S,test,2,0.0006353694438676063,0.0009956795191963747,0.9941818053571466,0.0004703256969548928,0.00046303396511192626,0.0007486481287357009,0.0005717705898130999,0.00044878790213028836,0.0008735505923744704,0.0006110288046690571
A0AQW4,0,356,U,test,0,0.9949763284716626,0.0011396786760471426,0.0003723555728546745,0.0008277219579744721,0.00047070154151049564,0.0004526692460373794,0.0005049890818029953,0.0003553041346037876,0.00039328585292948393,0.0005069654645769302
A0AVI4,5,362,M,test,5,0.05190128287722276,0.005755320465422508,0.003463612521231037,0.011925039415880889,0.057674327807633936,0.8278853021590975,0.004517402349508243,0.016800585574823494,0.01257077469545864,0.007506352133721031
A0AVK6,0,867,U,test,0,0.9941978863151574,0.0014032991015543908,0.0003779234112481312,0.0012110492013744506,0.0004890692272038941,0.00048526329003483306,0.0005308796171332366,0.0003838748537828009,0.00039606027884982507,0.0005246947036610486
A0PJY2,0,475,U,test,0,0.9946712507050666,0.0012565124686536294,0.00037516092120411275,0.0009981171147224641,0.0005048342130075493,0.00047983812415524236,0.0005087936730632755,0.00033892961778869853,0.00038106882466729493,0.0004854943376711867
A1XGB4,4,166,M,test,4,0.002202491270709891,0.0006080365259590618,0.0010182696835982464,0.002109857271046835,0.985456285509065,0.0029043236212410693,0.0008709722294175379,0.0017662984276878278,0.0020609826266008726,0.001002482834673615
A1Z9P3,1,1576,S,test,1,0.002411798126691281,0.9887939408143783,0.001079149681088706,0.00211907159316229,0.0011398092761153488,0.0009016633628785134,0.0007416880611970929,0.001045947801426039,0.0009523462821272482,0.000814585000935134
A2A8L1,0,1946,U,test,0,0.995133925630403,0.0008846941436726738,0.00037827923126394867,0.0007822662280175357,0.0005397474748552354,0.0004895296830450864,0.0005030999275508258,0.0003666408119229367,0.00041871694171790236,0.0005030999275508258
A2A935,0,1275,U,test,0,0.9949899720956737,0.0010576537309580473,0.00034980049500506406,0.0008742607088960571,0.0005030271336359135,0.0004799918874489566,0.0005049960078464767,0.00037236070845196465,0.0003841807058042849,0.000483756526279478
A2A9C3,9,3431,U,test,0,0.9777674135039702,0.010045721891146334,0.0004413782222550984,0.005768772475743325,0.0007686145525568487,0.0013023601728776176,0.0010262350523631808,0.001297282719206047,0.0008986014410848453,0.0006836199687965297
A2AMM0,1,362,S,test,1,0.0028475270225176703,0.9877700350297459,0.001044864834546289,0.002773088740866731,0.0007409200429212841,0.001044864834546289,0.0010048365921346365,0.0008937201516338182,0.0008594822906475762,0.0010206604604397968
A2APC3,1,461,S,test,1,0.0033143408559141376,0.9868794293971183,0.0008322876865056078,0.0033175792970145694,0.0007697403014470954,0.001388385637386757,0.0009284840438759868,0.0008587073262588342,0.0008388154421970486,0.0008722300122817343
