id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
A0A068FIK2,1,1033,S,test,1,0.00408427741220433,0.9808376382936724,0.001984331281351149,0.0023842286200577256,0.004029063022318857,0.0017787429881751797,0.000944683265389288,0.001533372436514086,0.0013531963273986658,0.0010704663529183226
A0A0A7EQR3,2,474,S,test,2,0.0007650724847049732,0.0011965962079292275,0.992457405197997,0.0005707788602348404,0.0006171591326224343,0.0011240979830623875,0.0006938906261100728,0.0005446409425275919,0.0013116394605543521,0.0007187191042571376
A0AQW4,0,356,U,test,0,0.9949543154926086,0.0011652561924183936,0.0003580829016296187,0.0008196600291528072,0.0004633937597843116,0.0004652074234542905,0.000514937698860722,0.00036089142168278175,0.00039327717945975574,0.0005049779009486679
A0AVI4,5,362,M,test,5,0.06971195666401259,0.008590199455299902,0.005089524440233226,0.017420594464414633,0.028262612801227993,0.7494742028984043,0.0035254107109754236,0.057343493105387805,0.05001588027300125,0.010566125187042906
A0AVK6,0,867,U,test,0,0.9941742019745801,0.0014472799660393868,0.00037497343883972044,0.0011986660774069102,0.00048147541603182274,0.0004890575751954143,0.0005308669746989056,0.00038991068907721276,0.0003929688032264504,0.0005205990849040967
A0PJY2,0,475,U,test,0,0.9946999346060692,0.0012334488312379696,0.0003781142508904324,0.0009731215341867192,0.0005088083458190937,0.0004912313206055304,0.000506824686983467,0.000338939389952769,0.0003840686907530658,0.0004855083435017769
A1XGB4,4,166,M,test,4,0.001807758568062149,0.0005996387084630047,0.0010280198752641947,0.001901929604642279,0.9871500083714118,0.0025887043713988065,0.0009072243620732287,0.0014272643808784136,0.0015614318825420258,0.0010280198752641947
A1Z9P3,1,1576,S,test,1,0.0026562863356046277,0.9862611838172012,0.0018671066402434606,0.00225216055971719,0.001816744557377707,0.0010514511904545008,0.0007632716984549506,0.0012682921885194783,0.0010680091744218472,0.0009954938380050912
A2A8L1,0,1946,U,test,0,0.9951414141814977,0.0008864304060220646,0.00038124895532361605,0.00075230371167456,0.0005439848322072578,0.0004953038432021366,0.0005050728934078782,0.0003724173686263358,0.00041872007985302933,0.0005031037281853613
A2A935,0,1275,U,test,0,0.9949505389941511,0.0011208852588718845,0.00033902478960794413,0.0008539745519908219,0.0004913550831605845,0.0004894394690282144,0.0005030072092087798,0.00039021516806519313,0.0003871784743767779,0.0004743810015387138
A2A9C3,9,3431,U,test,0,0.9240426308751973,0.04746574105692912,0.0007095553942317447,0.014819527795929386,0.0016627048405640926,0.0030942309737034216,0.001826124010743811,0.003192452442179052,0.0020531664818343827,0.0011338661286876292
A2AMM0,1,362,S,test,1,0.002452144441994815,0.9883001276515558,0.0013581761270126677,0.0021283806514109586,0.0008941997546310261,0.0010212081624049883,0.0009668605467387098,0.0009225847182747183,0.0008734856869860707,0.0010828322589902341
A2APC3,1,461,S,test,1,0.00318994935481129,0.987195766263348,0.00083255449132774,0.002975538608146908,0.0008260755119877887,0.001405201724081711,0.0009287817234620578,0.0009072664223747487,0.000893200597110438,0.0008456653033492417
A2AR95,4,345,M,test,4,0.0028221058772678565,0.001452695632115613,0.004607649224953779,0.0026100211346040854,0.9438651553528755,0.030104386803367526,0.0028442396903955633,0.004580730276260552,0.004680208569428223,0.0024328074387312826
A2AVQ5,3,414,U,test,1,0.10486470748467035,0.824824855087685,0.0035882731796262977,0.05070926147432707,0.0022808451305750283,0.0037899718306806515,0.0030216289793112768,0.0021934675042144464,0.002729814380348855,0.001997174948561086
A2RV66,5,269,M,test,4,0.007230904642201432,0.006739943993615002,0.03320758305911627,0.008790543939490261,0.5271192016300826,0.31475721734458595,0.013093476676042042,0.02635286660054401,0.053638676245703974,0.009069585868618366
A2XFC1,0,442,U,test,0,0.9949389734875315,0.0008260759265901167,0.0003902106093531225,0.0008759250198255364,0.0005396417647893206,0.0004952030730086309,0.0005481398494669405,0.00039946420027799003,0.00042522746098457785,0.00056113860817233
A4D1B5,7,854,U,test,0,0.9929246963440415,0.002040418110279373,0.00031536244398860366,0.0015696077703960252,0.0005000259874361068,0.0005845896120692023,0.0005448974003949363,0.0005281327208339937,0.000496134805280146,0.000496134805280146
A4Q9F4,1,727,S,test,1,0.00263865974745647,0.9886066597224468,0.0011942836328189498,0.0019196748578083924,0.0007893732622984916,0.0010215249201551261,0.0009978612934332684,0.0009228709065655282,0.0008468738763814736,0.0010622177806355665
A5D6W6,5,292,M,test,5,0.0011349953799480131,0.0011619110709861497,0.0011848275460322054,0.0009263562828052971,0.002664840375803024,0.9846178187776464,0.0013690657561964282,0.0016258058069813885,0.003977027694953402,0.0013373513086476644
