id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
A0A068FIK2,1,1033,S,test,1,0.012239824628486962,0.9799557792038275,0.00012284060939475721,0.003561991668326342,0.0007733497552591154,4.9632095927203655e-05,5.041368660706962e-05,0.0002768256075851283,0.002611103824057721,0.00035823892052826834
A0A0A7EQR3,2,474,S,test,2,8.699939318358957e-05,0.00042822599696202207,0.9941576707333187,0.0006803053305773764,0.0004118209555238302,0.0002638223785364578,0.00016381104995731707,3.9213699690796505e-05,0.0036993082789061305,6.88221833437299e-05
A0AQW4,0,356,U,test,0,0.9979140792517445,0.0007936986065478988,3.212622142249124e-05,0.00016507355556093212,0.0005562595011295307,9.797943124110748e-06,0.00048707713889327127,1.1102524069846862e-05,2.350404478827547e-05,7.281212719226442e-06
A0AVI4,5,362,M,test,5,0.038181337925866185,0.05300953165149039,0.006160315971444603,0.0005888827062833676,0.0004111063842041457,0.8292086604627502,0.050582046845247315,0.010917791012891694,0.0018714655627757465,0.009068861477046346
A0AVK6,0,867,U,test,0,0.9476071518821014,0.048676192363270455,0.00015984351790928846,0.0019973688595924673,0.0008407980717096141,1.5339715775891883e-05,0.0002418355123429608,0.00016236067908112088,0.00026560437765237797,3.350502056436467e-05
A0PJY2,0,475,U,test,0,0.9972026850414977,0.0014083996193240639,4.972258716753541e-05,0.00028501819159401295,0.0007335278575058875,6.7292202153910404e-06,0.00025548865792175647,1.4470096904373906e-05,3.9333807015685944e-05,4.6249208536613e-06
A1XGB4,4,166,M,test,4,0.0011703604819081944,3.919046316820152e-06,0.0002769012350257668,0.0005442681716199906,0.9879114616687746,0.00019180386130935532,5.243626213534899e-05,0.0004288729973884698,0.009387162503435803,3.281377208557215e-05
A1Z9P3,1,1576,S,test,1,0.007548087119791645,0.9886044058568235,0.000577516492571975,0.00014263650222674974,0.0005510700752157119,8.837901803627303e-06,1.870983903504964e-05,0.0011434925017002261,0.0013467058026933106,5.853790813815027e-05
A2A8L1,0,1946,U,test,0,0.9971408537404911,0.001836785408072241,7.177848381017674e-05,0.00011742176505356938,0.00038220153062784807,6.9423983998620394e-06,0.0003797831188065738,2.877544195798966e-05,3.111367090983157e-05,4.344441870789184e-06
A2A935,0,1275,U,test,0,0.997310970910078,0.001397591114779533,4.7450780083013445e-05,0.000264142776324908,0.0007422550787594212,4.483113831631745e-06,0.00015138845620355626,2.5398570831270808e-05,5.293516694608778e-05,3.3840321625019853e-06
